id,Listening_Time_minutes
978245,55.652283
978246,36.267952
978247,38.889095
978248,48.545578
978249,56.87172
978250,48.18059
978251,43.31981
978252,40.334564
978253,39.816162
978254,46.356388
978255,33.23323
978256,41.333042
978257,43.492065
978258,54.731293
978259,47.966602
978260,45.963665
978261,42.449253
978262,49.423615
978263,52.204666
978264,32.212696
978265,35.781517
978266,46.635815
978267,43.647503
978268,41.3959
978269,41.099575
978270,36.89898
978271,43.0171
978272,47.27388
978273,39.92168
978274,36.520252
978275,44.746506
978276,33.009605
978277,45.67709
978278,47.13409
978279,45.42588
978280,39.34167
978281,46.794617
978282,48.934616
978283,46.475548
978284,51.594337
978285,46.264305
978286,39.98121
978287,41.740856
978288,45.856964
978289,46.365948
978290,48.884037
978291,48.256664
978292,49.313988
978293,45.39058
978294,43.05594
978295,46.25217
978296,41.52522
978297,48.485264
978298,47.792946
978299,49.30972
978300,48.321266
978301,36.667355
978302,42.75218
978303,50.689434
978304,38.31526
978305,55.840984
978306,43.39668
978307,35.43868
978308,48.79514
978309,40.893425
978310,37.111893
978311,51.652332
978312,45.782135
978313,41.736862
978314,37.940838
978315,34.85083
978316,42.801197
978317,41.398293
978318,40.525517
978319,39.662643
978320,41.57999
978321,44.751682
978322,49.637802
978323,49.31339
978324,36.79082
978325,49.05986
978326,45.523026
978327,40.6747
978328,39.229282
978329,47.60564
978330,45.675602
978331,47.92994
978332,43.80987
978333,58.230843
978334,48.364414
978335,36.164352
978336,36.79799
978337,41.4896
978338,41.93551
978339,44.70941
978340,43.524036
978341,45.92922
978342,54.553387
978343,39.985092
978344,54.72332
978345,39.085655
978346,49.84733
978347,49.80709
978348,31.048735
978349,52.50645
978350,49.214046
978351,44.285828
978352,45.6313
978353,47.987366
978354,38.224335
978355,48.03208
978356,44.49154
978357,40.687973
978358,40.901146
978359,47.55672
978360,51.79946
978361,50.840252
978362,46.969006
978363,61.58849
978364,49.93642
978365,46.579273
978366,43.86844
978367,58.80192
978368,47.55608
978369,44.106674
978370,54.339706
978371,46.20996
978372,39.673313
978373,44.071518
978374,51.69405
978375,48.778175
978376,52.48785
978377,35.73079
978378,33.562195
978379,40.360928
978380,41.00841
978381,31.811005
978382,37.81286
978383,53.760338
978384,46.209496
978385,49.089924
978386,42.97755
978387,46.77518
978388,58.444153
978389,47.559956
978390,59.34911
978391,57.131462
978392,42.38518
978393,44.017563
978394,50.342045
978395,45.085865
978396,38.990215
978397,40.92733
978398,43.41697
978399,42.373547
978400,43.956104
978401,38.28427
978402,42.564415
978403,46.76901
978404,44.471157
978405,48.57726
978406,35.94915
978407,45.91306
978408,40.603275
978409,39.34325
978410,48.275017
978411,46.66935
978412,37.488632
978413,46.146378
978414,47.676987
978415,38.603443
978416,47.33453
978417,46.89061
978418,47.40525
978419,46.76987
978420,37.612686
978421,48.78192
978422,47.79675
978423,47.731377
978424,47.1082
978425,38.997784
978426,47.78498
978427,37.8095
978428,51.281277
978429,55.10306
978430,58.716198
978431,44.71022
978432,44.16196
978433,44.416855
978434,43.6837
978435,45.288246
978436,43.756096
978437,39.931248
978438,43.72125
978439,48.161053
978440,43.04599
978441,55.2313
978442,52.696354
978443,44.860806
978444,45.321613
978445,43.44118
978446,43.21316
978447,44.536934
978448,55.288017
978449,54.11395
978450,45.603924
978451,51.917427
978452,43.579727
978453,45.4564
978454,55.711292
978455,49.10125
978456,50.236362
978457,43.971966
978458,41.859974
978459,39.39338
978460,53.391087
978461,40.891098
978462,57.46905
978463,39.422916
978464,44.04324
978465,42.071114
978466,44.976994
978467,46.790604
978468,53.57586
978469,41.197735
978470,51.919453
978471,49.016644
978472,46.47984
978473,44.749424
978474,40.502243
978475,44.429787
978476,60.97056
978477,37.274715
978478,44.583473
978479,39.690273
978480,47.443954
978481,49.276833
978482,37.205544
978483,52.496452
978484,41.301056
978485,45.797363
978486,45.317474
978487,42.48425
978488,50.09567
978489,44.16974
978490,55.937973
978491,49.475925
978492,35.48471
978493,46.132504
978494,38.917507
978495,46.013905
978496,50.98605
978497,43.662838
978498,49.208645
978499,47.841995
978500,48.559967
978501,47.62998
978502,46.394615
978503,42.18399
978504,47.215878
978505,44.98271
978506,37.031094
978507,43.056168
978508,40.523518
978509,42.322224
978510,39.218204
978511,48.318417
978512,41.477207
978513,49.308292
978514,45.2196
978515,38.763386
978516,48.138367
978517,45.74234
978518,53.518814
978519,52.458447
978520,43.264687
978521,43.84781
978522,47.99361
978523,50.608562
978524,56.24133
978525,39.17468
978526,44.48468
978527,44.92188
978528,45.4142
978529,47.370716
978530,41.901157
978531,57.032196
978532,34.36237
978533,46.731743
978534,41.417316
978535,39.49198
978536,51.80567
978537,40.34882
978538,50.372505
978539,51.965305
978540,38.762085
978541,49.258736
978542,51.868317
978543,37.8285
978544,44.540943
978545,53.5575
978546,51.791782
978547,35.759357
978548,42.92749
978549,46.29304
978550,35.90602
978551,49.54065
978552,41.97898
978553,44.8486
978554,44.70277
978555,47.547894
978556,40.792862
978557,44.396824
978558,44.50439
978559,42.75703
978560,52.596413
978561,48.06782
978562,43.101585
978563,35.53513
978564,47.844646
978565,53.122276
978566,41.33141
978567,45.665737
978568,34.456924
978569,43.810783
978570,38.306484
978571,43.37872
978572,48.722336
978573,32.644024
978574,43.177654
978575,45.084713
978576,38.67106
978577,46.933414
978578,52.55892
978579,46.993477
978580,45.373863
978581,41.765865
978582,43.32191
978583,46.695408
978584,42.10205
978585,58.977837
978586,46.532177
978587,47.241802
978588,47.50889
978589,44.870644
978590,49.607796
978591,56.600048
978592,46.004543
978593,43.851402
978594,45.896156
978595,45.896233
978596,51.53353
978597,44.94654
978598,51.120964
978599,45.0436
978600,42.41094
978601,49.87614
978602,37.161327
978603,50.362656
978604,45.401726
978605,44.493336
978606,43.377827
978607,46.493923
978608,43.437992
978609,44.386658
978610,34.84031
978611,44.502605
978612,41.826283
978613,41.122715
978614,36.280964
978615,46.626526
978616,47.83189
978617,45.22421
978618,52.36181
978619,45.721855
978620,54.90111
978621,51.85587
978622,52.892326
978623,45.044533
978624,32.67684
978625,48.18568
978626,51.50874
978627,27.671795
978628,56.123173
978629,37.54744
978630,47.91968
978631,39.949425
978632,39.760906
978633,44.817356
978634,46.583195
978635,42.76326
978636,46.095024
978637,45.311546
978638,40.518734
978639,42.829178
978640,40.967667
978641,52.62993
978642,37.8536
978643,50.541622
978644,48.47698
978645,45.937756
978646,51.634384
978647,42.22332
978648,36.08714
978649,44.762592
978650,38.17948
978651,50.172535
978652,55.077503
978653,40.89621
978654,52.84254
978655,46.01724
978656,41.046356
978657,35.642067
978658,46.61975
978659,49.547836
978660,50.152145
978661,45.710556
978662,41.00569
978663,35.828144
978664,41.41235
978665,49.966667
978666,43.571667
978667,46.31805
978668,40.70999
978669,55.390793
978670,40.002155
978671,54.64444
978672,49.01722
978673,44.76176
978674,37.87484
978675,52.61017
978676,44.889355
978677,48.835796
978678,46.77633
978679,40.3708
978680,44.557297
978681,41.237392
978682,37.56635
978683,43.700577
978684,50.09479
978685,56.059456
978686,47.472054
978687,40.568394
978688,58.12671
978689,40.095985
978690,39.23432
978691,50.062347
978692,50.24696
978693,49.817093
978694,50.95552
978695,43.543297
978696,53.837025
978697,40.755306
978698,54.091103
978699,42.826485
978700,46.768864
978701,41.804615
978702,49.25335
978703,46.48422
978704,46.067295
978705,44.389954
978706,43.302773
978707,49.843494
978708,44.565994
978709,35.789738
978710,33.32908
978711,37.59205
978712,35.5385
978713,50.70748
978714,58.732925
978715,49.729443
978716,41.951572
978717,42.79483
978718,52.240967
978719,39.64446
978720,44.705173
978721,47.371838
978722,50.500774
978723,37.152634
978724,47.6292
978725,53.371338
978726,34.18971
978727,45.642788
978728,51.748547
978729,36.99969
978730,48.068096
978731,39.837135
978732,44.492577
978733,43.466248
978734,44.731785
978735,49.539906
978736,42.231934
978737,46.84557
978738,45.432957
978739,47.713615
978740,38.874386
978741,49.83801
978742,41.548553
978743,49.40309
978744,52.90014
978745,45.25173
978746,49.11058
978747,31.626202
978748,49.45113
978749,44.91708
978750,46.064117
978751,53.846455
978752,43.86877
978753,51.45217
978754,47.615715
978755,50.69202
978756,37.212105
978757,40.474167
978758,38.515537
978759,49.5896
978760,43.97284
978761,44.960415
978762,43.25512
978763,39.934628
978764,42.625523
978765,37.99586
978766,50.847687
978767,49.264385
978768,49.750935
978769,38.813717
978770,51.758457
978771,43.40107
978772,39.053623
978773,55.528698
978774,45.445488
978775,39.468647
978776,38.139393
978777,45.03549
978778,38.761097
978779,43.4263
978780,49.715225
978781,48.49927
978782,45.2937
978783,50.54434
978784,47.432568
978785,37.78281
978786,47.274593
978787,49.230087
978788,36.184
978789,48.287594
978790,52.452927
978791,47.47869
978792,46.397964
978793,55.08029
978794,31.127438
978795,43.812263
978796,46.896732
978797,42.759125
978798,46.06663
978799,54.44177
978800,51.498806
978801,57.750645
978802,46.7238
978803,41.192078
978804,46.677795
978805,48.018204
978806,47.012985
978807,44.127197
978808,38.47725
978809,49.08004
978810,46.319267
978811,41.52577
978812,56.24084
978813,45.221436
978814,59.955406
978815,49.759823
978816,39.333694
978817,43.22724
978818,43.58666
978819,39.5526
978820,44.07939
978821,52.029076
978822,48.654613
978823,46.544796
978824,55.042034
978825,40.85401
978826,51.193066
978827,49.966
978828,39.59056
978829,56.92132
978830,60.061188
978831,52.635258
978832,48.888992
978833,38.987347
978834,44.47952
978835,44.52713
978836,38.68663
978837,39.960308
978838,43.034542
978839,44.228695
978840,47.00308
978841,56.342667
978842,37.05553
978843,51.473797
978844,31.192553
978845,46.537777
978846,51.379078
978847,35.22713
978848,39.255047
978849,48.295197
978850,58.924465
978851,44.870464
978852,42.730667
978853,39.45303
978854,48.86266
978855,48.367256
978856,41.25947
978857,49.21307
978858,44.922485
978859,45.165527
978860,47.528683
978861,51.07587
978862,46.032345
978863,35.159927
978864,43.124992
978865,47.04593
978866,44.624557
978867,41.30205
978868,48.67889
978869,49.107475
978870,54.767006
978871,47.298443
978872,53.518177
978873,45.038857
978874,45.91749
978875,48.400677
978876,42.502842
978877,44.76152
978878,44.50757
978879,48.013752
978880,43.64862
978881,49.262184
978882,49.432423
978883,57.50721
978884,55.914013
978885,46.585316
978886,50.7584
978887,46.970062
978888,49.775143
978889,54.889954
978890,45.149265
978891,47.180798
978892,45.92072
978893,48.030445
978894,59.514473
978895,47.500126
978896,56.590023
978897,45.54503
978898,37.063156
978899,45.801464
978900,52.656258
978901,39.732285
978902,52.439156
978903,52.94164
978904,47.49644
978905,45.91121
978906,36.776188
978907,46.13592
978908,47.051334
978909,49.938835
978910,40.727985
978911,43.41154
978912,45.56001
978913,49.623184
978914,49.10845
978915,49.419075
978916,45.671776
978917,46.233257
978918,37.385723
978919,33.0752
978920,45.253105
978921,46.191895
978922,46.863697
978923,44.62883
978924,33.29031
978925,37.57383
978926,48.681026
978927,46.83724
978928,42.84951
978929,42.35144
978930,43.150715
978931,50.067223
978932,48.76293
978933,43.746647
978934,36.37843
978935,47.4496
978936,41.73277
978937,53.882397
978938,42.58461
978939,44.726204
978940,37.902744
978941,42.188347
978942,49.262184
978943,41.211388
978944,44.80086
978945,47.363274
978946,52.96783
978947,45.76861
978948,45.279373
978949,52.1368
978950,40.941013
978951,51.665306
978952,46.463867
978953,45.3939
978954,42.839222
978955,46.206135
978956,39.785316
978957,46.88692
978958,43.9338
978959,49.48773
978960,39.991993
978961,46.093422
978962,44.06566
978963,41.652214
978964,50.30359
978965,52.949337
978966,45.602467
978967,37.676056
978968,41.12628
978969,51.37265
978970,53.90596
978971,37.49719
978972,56.540447
978973,52.56115
978974,42.139355
978975,47.217896
978976,44.443672
978977,49.141262
978978,52.09376
978979,45.986153
978980,52.152344
978981,39.348648
978982,45.06399
978983,43.991573
978984,52.459305
978985,40.317593
978986,34.52717
978987,44.329605
978988,51.564075
978989,40.820557
978990,44.963425
978991,43.93162
978992,52.94181
978993,43.42573
978994,40.49476
978995,38.799183
978996,51.39509
978997,48.58499
978998,37.280884
978999,44.79053
979000,51.183273
979001,50.130314
979002,53.580505
979003,42.508926
979004,42.02735
979005,45.86963
979006,40.486122
979007,43.471104
979008,49.513603
979009,40.551018
979010,36.587173
979011,40.399376
979012,36.6606
979013,48.725002
979014,45.77833
979015,48.091713
979016,44.87265
979017,45.386497
979018,37.78893
979019,51.556927
979020,43.14814
979021,43.82137
979022,44.416332
979023,49.43903
979024,44.442787
979025,45.02614
979026,52.333828
979027,50.150837
979028,46.858253
979029,37.643124
979030,38.691746
979031,41.62183
979032,42.286446
979033,41.90415
979034,42.259583
979035,47.07133
979036,53.67062
979037,40.435394
979038,43.70951
979039,54.116665
979040,52.743572
979041,52.41189
979042,53.22393
979043,51.793922
979044,35.33053
979045,48.1585
979046,55.48792
979047,41.12569
979048,41.579845
979049,42.534245
979050,47.442837
979051,49.30522
979052,52.823723
979053,43.838215
979054,47.421295
979055,51.12283
979056,54.394936
979057,41.7877
979058,50.01296
979059,40.525745
979060,44.57119
979061,46.903145
979062,48.359734
979063,49.831444
979064,49.810265
979065,50.646526
979066,43.64578
979067,42.647427
979068,46.285866
979069,53.002308
979070,39.070637
979071,49.041615
979072,42.965225
979073,45.269302
979074,46.531612
979075,38.950974
979076,44.341484
979077,37.338642
979078,43.979782
979079,49.522915
979080,44.76539
979081,40.998592
979082,47.165028
979083,45.736465
979084,45.444897
979085,49.18454
979086,50.743793
979087,42.834896
979088,46.45505
979089,45.516006
979090,48.746136
979091,47.99231
979092,43.406837
979093,34.18806
979094,50.021503
979095,46.58645
979096,46.376595
979097,37.239
979098,43.120842
979099,42.06652
979100,38.999718
979101,47.123623
979102,41.828754
979103,42.944496
979104,50.878147
979105,51.968163
979106,47.21391
979107,47.3137
979108,54.948734
979109,49.73495
979110,36.59163
979111,39.105427
979112,46.697815
979113,45.652325
979114,63.273804
979115,47.472794
979116,47.65884
979117,38.91046
979118,46.66301
979119,50.10589
979120,58.00892
979121,43.469944
979122,45.09314
979123,44.70055
979124,57.909264
979125,38.367565
979126,50.64287
979127,47.061745
979128,45.65352
979129,34.80865
979130,48.995316
979131,34.104885
979132,50.56815
979133,44.522106
979134,57.577366
979135,44.334774
979136,39.731583
979137,44.06691
979138,45.25121
979139,44.146526
979140,51.578857
979141,55.218155
979142,53.236145
979143,36.856663
979144,55.550453
979145,42.48589
979146,43.551704
979147,43.315994
979148,42.00815
979149,51.516186
979150,42.415943
979151,55.651276
979152,57.113808
979153,43.447098
979154,44.620922
979155,49.36311
979156,48.15643
979157,42.024094
979158,33.496777
979159,43.83813
979160,35.618053
979161,59.45799
979162,41.35933
979163,44.279415
979164,50.179775
979165,45.953342
979166,48.27696
979167,38.866688
979168,48.54593
979169,41.225063
979170,44.581036
979171,47.002533
979172,48.652817
979173,58.80344
979174,42.978752
979175,47.517014
979176,51.497604
979177,43.10566
979178,50.910126
979179,44.6883
979180,47.435158
979181,44.6099
979182,39.34229
979183,38.859848
979184,47.814102
979185,50.180725
979186,55.27107
979187,40.374138
979188,44.457333
979189,31.12003
979190,41.90273
979191,53.68314
979192,54.726547
979193,40.05501
979194,53.191387
979195,42.372066
979196,44.95916
979197,39.15726
979198,40.509026
979199,44.597042
979200,55.782894
979201,41.689945
979202,47.851402
979203,40.83585
979204,44.27623
979205,45.954285
979206,28.882187
979207,35.486492
979208,46.69845
979209,48.875175
979210,42.019863
979211,51.401134
979212,49.10847
979213,40.765022
979214,46.128254
979215,41.92175
979216,38.133892
979217,43.329426
979218,49.544586
979219,38.60543
979220,44.924267
979221,46.341732
979222,44.04973
979223,49.888752
979224,44.83077
979225,35.808926
979226,54.873013
979227,43.789448
979228,45.047905
979229,49.87914
979230,51.97769
979231,44.051556
979232,41.265175
979233,44.451942
979234,52.50652
979235,49.306427
979236,41.303833
979237,52.35379
979238,34.71683
979239,45.790665
979240,46.634907
979241,48.833607
979242,29.95466
979243,41.980217
979244,46.236076
979245,40.109516
979246,28.342167
979247,39.543606
979248,43.628544
979249,50.729855
979250,47.93493
979251,43.79242
979252,36.72827
979253,32.337276
979254,49.286594
979255,51.76606
979256,38.23574
979257,47.663597
979258,38.79404
979259,44.956818
979260,44.73347
979261,52.755768
979262,31.02018
979263,45.40516
979264,51.0321
979265,43.483646
979266,56.48968
979267,49.294987
979268,39.461727
979269,48.676384
979270,44.99096
979271,46.052982
979272,49.891148
979273,52.96313
979274,44.731556
979275,46.763107
979276,43.140675
979277,43.44474
979278,40.210537
979279,50.5938
979280,42.298832
979281,57.152744
979282,47.372242
979283,46.351963
979284,58.536198
979285,55.054783
979286,52.7972
979287,41.367634
979288,43.144794
979289,47.63737
979290,51.653748
979291,47.50893
979292,36.845783
979293,47.09012
979294,50.71241
979295,43.97652
979296,50.267845
979297,43.285355
979298,46.166664
979299,37.66934
979300,55.66258
979301,51.449203
979302,38.128323
979303,53.800545
979304,50.628624
979305,47.677143
979306,46.785316
979307,43.752293
979308,36.029305
979309,46.024483
979310,42.305183
979311,53.709793
979312,51.44958
979313,49.216084
979314,55.20006
979315,48.88942
979316,40.22748
979317,48.00884
979318,56.48048
979319,37.982334
979320,38.610245
979321,42.220818
979322,41.326443
979323,38.63803
979324,41.246414
979325,51.50946
979326,45.531403
979327,50.188095
979328,51.34419
979329,43.97496
979330,35.550552
979331,45.99967
979332,57.069168
979333,44.44592
979334,43.587914
979335,50.25092
979336,47.84359
979337,34.418255
979338,39.904808
979339,42.84861
979340,41.720776
979341,41.971153
979342,38.171577
979343,39.82113
979344,37.281136
979345,53.304474
979346,49.270855
979347,49.416668
979348,50.703037
979349,41.657795
979350,40.992928
979351,43.75692
979352,41.46764
979353,38.516636
979354,52.094265
979355,39.450867
979356,40.937065
979357,51.673084
979358,50.259693
979359,44.588646
979360,42.96172
979361,44.49808
979362,41.46027
979363,46.62214
979364,65.57477
979365,52.07942
979366,43.608013
979367,43.33798
979368,39.762756
979369,45.091606
979370,46.836716
979371,43.09052
979372,44.47614
979373,42.354366
979374,46.024376
979375,47.828793
979376,53.032093
979377,44.576546
979378,39.512875
979379,50.8703
979380,49.066513
979381,43.585464
979382,41.518673
979383,46.783405
979384,43.254715
979385,44.532005
979386,40.76556
979387,44.46045
979388,44.36417
979389,47.7131
979390,46.149464
979391,46.60725
979392,48.97532
979393,41.45645
979394,45.992027
979395,50.61193
979396,48.952362
979397,42.942253
979398,42.130608
979399,35.916843
979400,46.14279
979401,36.46858
979402,50.778206
979403,44.935078
979404,54.28635
979405,42.22085
979406,48.381355
979407,45.14499
979408,42.848656
979409,50.35188
979410,42.708237
979411,35.91752
979412,45.77349
979413,38.210114
979414,46.528698
979415,38.77709
979416,48.454372
979417,50.108818
979418,40.287
979419,45.41976
979420,51.36835
979421,42.625042
979422,43.758213
979423,44.699482
979424,39.58102
979425,45.95253
979426,38.79341
979427,43.996307
979428,38.092564
979429,39.899048
979430,40.36316
979431,38.833538
979432,49.727913
979433,41.69366
979434,51.73769
979435,59.34115
979436,45.879486
979437,43.827374
979438,43.1641
979439,47.103497
979440,46.300983
979441,33.43595
979442,49.555557
979443,58.87402
979444,52.21483
979445,48.023975
979446,37.731148
979447,38.704376
979448,39.443974
979449,40.835567
979450,35.32063
979451,46.98739
979452,47.22375
979453,42.870583
979454,47.133163
979455,34.548576
979456,41.410763
979457,37.855606
979458,46.82512
979459,45.81765
979460,44.75599
979461,58.822273
979462,38.0678
979463,43.020176
979464,45.92992
979465,44.798206
979466,45.005924
979467,53.629627
979468,42.223606
979469,46.584553
979470,41.700172
979471,45.82463
979472,34.957584
979473,50.11896
979474,47.187824
979475,55.504333
979476,49.277927
979477,48.68476
979478,48.15916
979479,39.62648
979480,57.02036
979481,48.701584
979482,44.73056
979483,41.082237
979484,52.110657
979485,47.823452
979486,45.057114
979487,42.10292
979488,46.863132
979489,46.43695
979490,51.844357
979491,45.772667
979492,48.789444
979493,46.69694
979494,41.238617
979495,57.169533
979496,52.03521
979497,46.09546
979498,44.05047
979499,50.796223
979500,43.39357
979501,41.056286
979502,43.81267
979503,32.062004
979504,52.86091
979505,48.10476
979506,53.519382
979507,41.29685
979508,43.10556
979509,53.88296
979510,35.121975
979511,50.20667
979512,41.75022
979513,33.585945
979514,41.755478
979515,48.0907
979516,49.068226
979517,51.432564
979518,39.359493
979519,46.40013
979520,40.967613
979521,50.582943
979522,51.823425
979523,44.32456
979524,38.541138
979525,42.314575
979526,54.086555
979527,44.030838
979528,50.192425
979529,36.08466
979530,53.575184
979531,48.83302
979532,45.444
979533,52.483913
979534,41.230915
979535,44.304455
979536,57.16137
979537,51.12842
979538,39.20837
979539,45.867813
979540,40.364075
979541,43.406315
979542,44.205135
979543,47.020676
979544,55.307266
979545,49.94907
979546,50.274296
979547,44.534058
979548,43.04911
979549,50.599262
979550,49.823418
979551,36.78457
979552,49.582573
979553,46.793686
979554,39.38505
979555,56.43989
979556,51.922546
979557,40.914265
979558,38.250572
979559,53.33375
979560,50.930836
979561,46.942936
979562,48.093697
979563,46.054157
979564,50.825203
979565,40.04102
979566,43.501965
979567,46.025856
979568,57.917633
979569,39.305656
979570,44.568497
979571,48.822144
979572,48.57579
979573,35.744785
979574,55.645134
979575,50.507957
979576,37.670723
979577,50.56767
979578,50.930668
979579,50.05699
979580,39.924908
979581,46.84588
979582,43.084488
979583,44.892624
979584,45.307
979585,44.91372
979586,38.074467
979587,41.286373
979588,53.14605
979589,44.702965
979590,42.25303
979591,44.494675
979592,44.32187
979593,41.278137
979594,52.329777
979595,43.57187
979596,44.469936
979597,44.964268
979598,46.67556
979599,47.463757
979600,44.541267
979601,43.19079
979602,44.27174
979603,52.677013
979604,43.318363
979605,51.65901
979606,38.52026
979607,45.09855
979608,59.408176
979609,43.837624
979610,40.982334
979611,33.032665
979612,38.70698
979613,45.851562
979614,40.697006
979615,43.38782
979616,46.709007
979617,46.29237
979618,46.63753
979619,47.77991
979620,44.006264
979621,50.574078
979622,37.26014
979623,40.60527
979624,40.570942
979625,45.90795
979626,38.90729
979627,43.99285
979628,45.878567
979629,38.165657
979630,45.75519
979631,36.406536
979632,46.1053
979633,39.842995
979634,37.274338
979635,43.069187
979636,47.533813
979637,51.234234
979638,40.12633
979639,41.537407
979640,53.052513
979641,43.793995
979642,53.11333
979643,47.003845
979644,43.346203
979645,46.058468
979646,51.39148
979647,50.655983
979648,37.304386
979649,43.195835
979650,48.057896
979651,40.9559
979652,43.74835
979653,45.414833
979654,42.983025
979655,53.306244
979656,44.761078
979657,46.011395
979658,50.022675
979659,50.658924
979660,50.809525
979661,40.594524
979662,47.947556
979663,45.88198
979664,53.507294
979665,44.963696
979666,49.12086
979667,39.863262
979668,55.25197
979669,52.223064
979670,46.69909
979671,41.940334
979672,42.470467
979673,43.106403
979674,46.724777
979675,53.211514
979676,51.000008
979677,44.493916
979678,56.11469
979679,47.26489
979680,46.506912
979681,51.311607
979682,58.341976
979683,54.768436
979684,44.25976
979685,45.17795
979686,36.17631
979687,51.853268
979688,38.137573
979689,51.35011
979690,37.84719
979691,42.126747
979692,46.00255
979693,50.936867
979694,46.184315
979695,46.03658
979696,39.755672
979697,52.274937
979698,33.769955
979699,52.53509
979700,44.99669
979701,43.05174
979702,43.615883
979703,32.338924
979704,52.15277
979705,43.86386
979706,50.99712
979707,42.127476
979708,46.36558
979709,59.588993
979710,43.71993
979711,46.77541
979712,41.393097
979713,44.13266
979714,49.60529
979715,46.13484
979716,35.887608
979717,46.417297
979718,41.026093
979719,57.90506
979720,37.700138
979721,51.617752
979722,39.150105
979723,44.409424
979724,46.021194
979725,50.29177
979726,53.49631
979727,47.005394
979728,51.888245
979729,41.399937
979730,50.259872
979731,48.799286
979732,46.653408
979733,38.521534
979734,41.866486
979735,44.142212
979736,46.57816
979737,49.169373
979738,46.84314
979739,45.297523
979740,45.68504
979741,52.928955
979742,53.78142
979743,47.28642
979744,39.8572
979745,42.24542
979746,43.7282
979747,48.97042
979748,40.952248
979749,51.242813
979750,46.914497
979751,61.129223
979752,36.888813
979753,51.521713
979754,47.039192
979755,44.263134
979756,47.804863
979757,39.946526
979758,32.86327
979759,50.073997
979760,47.263954
979761,45.411064
979762,40.67328
979763,54.245354
979764,50.164055
979765,38.132313
979766,42.51958
979767,45.553055
979768,45.477623
979769,55.28372
979770,46.55962
979771,55.81576
979772,41.767757
979773,44.51194
979774,55.58318
979775,40.680412
979776,43.855713
979777,43.391205
979778,45.611996
979779,46.11448
979780,44.78446
979781,33.97298
979782,44.548103
979783,37.96611
979784,36.579678
979785,44.99809
979786,46.49009
979787,42.46135
979788,46.467747
979789,47.832985
979790,51.209827
979791,43.339092
979792,42.550568
979793,33.006912
979794,35.432518
979795,58.42881
979796,41.541664
979797,41.644688
979798,43.511955
979799,41.626537
979800,37.47534
979801,42.247276
979802,53.402737
979803,42.786083
979804,49.547523
979805,42.18737
979806,49.068058
979807,47.036602
979808,61.874733
979809,53.25508
979810,48.05137
979811,49.127743
979812,30.252987
979813,45.041245
979814,37.469658
979815,39.35555
979816,39.721832
979817,41.680767
979818,46.628914
979819,51.38917
979820,41.90268
979821,37.189198
979822,55.230476
979823,48.52706
979824,46.265
979825,48.947197
979826,41.348038
979827,40.3035
979828,42.91238
979829,38.133038
979830,37.0732
979831,34.24002
979832,50.4757
979833,47.937695
979834,41.869263
979835,45.290752
979836,50.178337
979837,43.047493
979838,56.00491
979839,45.927967
979840,50.282097
979841,43.90531
979842,44.852818
979843,48.178577
979844,49.41148
979845,44.458046
979846,45.851658
979847,48.088856
979848,47.0278
979849,55.004036
979850,45.36128
979851,49.376324
979852,47.454712
979853,33.281387
979854,54.322094
979855,42.35001
979856,39.710133
979857,41.08936
979858,52.76498
979859,40.12177
979860,47.47601
979861,48.684464
979862,37.242992
979863,32.635643
979864,49.57967
979865,50.346962
979866,47.20071
979867,39.290405
979868,43.921585
979869,44.0483
979870,42.458187
979871,43.352467
979872,37.97
979873,35.34959
979874,44.243702
979875,37.401688
979876,46.186916
979877,42.959496
979878,43.57232
979879,52.76228
979880,41.055523
979881,46.602245
979882,38.69341
979883,46.938038
979884,59.702194
979885,36.72189
979886,34.98776
979887,40.97604
979888,51.108437
979889,38.763725
979890,47.5062
979891,49.857124
979892,51.449924
979893,48.796486
979894,46.73809
979895,34.123722
979896,57.30108
979897,40.22334
979898,41.495907
979899,34.965294
979900,51.11326
979901,49.563595
979902,41.77996
979903,52.774647
979904,47.13946
979905,42.082294
979906,49.869827
979907,47.603645
979908,54.84377
979909,51.36005
979910,49.47531
979911,43.310085
979912,44.17876
979913,50.037407
979914,55.335785
979915,53.020634
979916,39.387566
979917,53.419323
979918,45.060574
979919,41.090023
979920,34.50098
979921,32.017994
979922,49.589676
979923,46.864464
979924,41.999134
979925,40.35464
979926,46.83422
979927,47.469734
979928,49.742455
979929,45.98976
979930,44.698975
979931,55.013863
979932,41.170437
979933,44.337715
979934,47.167397
979935,52.00715
979936,53.627853
979937,42.02208
979938,40.96229
979939,39.65862
979940,43.833412
979941,43.98905
979942,42.56666
979943,54.479084
979944,57.290543
979945,46.349262
979946,45.949944
979947,48.319145
979948,35.610226
979949,37.726322
979950,40.522774
979951,49.47921
979952,43.549526
979953,36.338303
979954,46.261124
979955,35.992733
979956,43.998833
979957,45.893307
979958,52.526516
979959,37.430717
979960,49.228287
979961,38.705227
979962,49.282707
979963,43.06706
979964,44.37272
979965,48.612896
979966,43.930817
979967,48.172596
979968,46.32235
979969,39.31279
979970,46.62012
979971,52.320976
979972,58.426125
979973,43.58557
979974,51.02239
979975,50.45371
979976,49.988384
979977,42.562466
979978,48.904
979979,46.691162
979980,41.7466
979981,42.900146
979982,42.876072
979983,50.502216
979984,52.012455
979985,52.516518
979986,35.971058
979987,46.292446
979988,43.46312
979989,44.073723
979990,47.55394
979991,50.833435
979992,49.380135
979993,44.951736
