id,Listening_Time_minutes
954236,8.662864
954237,77.3268
954238,40.76845
954239,64.06353
954240,33.73543
954241,54.66573
954242,45.95827
954243,22.192972
954244,91.46417
954245,24.03694
954246,59.834465
954247,19.423843
954248,73.79079
954249,15.990034
954250,81.65876
954251,75.27639
954252,9.53992
954253,65.33398
954254,57.35732
954255,29.027771
954256,58.550682
954257,71.050385
954258,24.74635
954259,75.07977
954260,57.202408
954261,17.00482
954262,13.901139
954263,14.91749
954264,44.250782
954265,9.564241
954266,53.350533
954267,48.602047
954268,60.302982
954269,15.598481
954270,71.17338
954271,74.14309
954272,14.452416
954273,72.19753
954274,32.386772
954275,58.836086
954276,70.29131
954277,17.216595
954278,31.789745
954279,75.27977
954280,69.704796
954281,79.0728
954282,78.199455
954283,18.540413
954284,92.01708
954285,16.074713
954286,18.98181
954287,71.22188
954288,77.97006
954289,12.544904
954290,32.679405
954291,21.788069
954292,33.071407
954293,19.46607
954294,62.75587
954295,92.28347
954296,32.75076
954297,40.388195
954298,14.694893
954299,82.152565
954300,69.55547
954301,54.76414
954302,44.38983
954303,30.8345
954304,22.461771
954305,82.67701
954306,38.83857
954307,68.87878
954308,8.921273
954309,87.3868
954310,29.403404
954311,14.977817
954312,10.722145
954313,69.90168
954314,58.87312
954315,11.979374
954316,44.194195
954317,27.80358
954318,78.75316
954319,73.44758
954320,34.85925
954321,57.878128
954322,56.017273
954323,47.729843
954324,56.149803
954325,33.45207
954326,12.609526
954327,39.09909
954328,29.340832
954329,66.96741
954330,56.653255
954331,74.56719
954332,65.446915
954333,63.81449
954334,32.44507
954335,86.72047
954336,12.384992
954337,52.021004
954338,17.99024
954339,71.46485
954340,24.277105
954341,57.308086
954342,67.6291
954343,69.62216
954344,33.388702
954345,73.86824
954346,20.808743
954347,66.6681
954348,69.17841
954349,32.159157
954350,41.64106
954351,65.26107
954352,65.6221
954353,28.014679
954354,16.837553
954355,31.195276
954356,8.721893
954357,69.995705
954358,52.958023
954359,55.87578
954360,8.460742
954361,83.77313
954362,17.842453
954363,17.515135
954364,21.983673
954365,40.241013
954366,73.93262
954367,52.489487
954368,51.182346
954369,20.184103
954370,40.673416
954371,37.16013
954372,80.39264
954373,57.97277
954374,90.060104
954375,68.95982
954376,39.30964
954377,9.01303
954378,62.13803
954379,48.05166
954380,27.49416
954381,84.37418
954382,57.2038
954383,32.99753
954384,79.69276
954385,25.317436
954386,18.99925
954387,16.072054
954388,60.64453
954389,8.418966
954390,31.557379
954391,71.53209
954392,31.646023
954393,5.840613
954394,20.412567
954395,43.132042
954396,44.81958
954397,52.083633
954398,48.470173
954399,3.5760007
954400,72.2162
954401,42.677216
954402,14.312559
954403,28.65148
954404,89.852974
954405,82.01034
954406,49.42333
954407,31.244495
954408,29.358624
954409,72.912445
954410,52.90144
954411,71.700645
954412,78.04094
954413,59.040802
954414,10.413569
954415,53.110558
954416,27.409933
954417,16.452986
954418,45.196953
954419,55.286655
954420,31.800982
954421,73.49213
954422,39.16045
954423,61.355785
954424,49.276978
954425,6.5817094
954426,6.384984
954427,35.339584
954428,74.73761
954429,63.583138
954430,68.313194
954431,44.440193
954432,79.13231
954433,37.572853
954434,64.22743
954435,58.050636
954436,58.958508
954437,50.368057
954438,14.783414
954439,19.773092
954440,73.86667
954441,35.96081
954442,82.09588
954443,31.38515
954444,8.068625
954445,28.70184
954446,83.927124
954447,29.406733
954448,17.287598
954449,31.75534
954450,35.41179
954451,75.22794
954452,6.2706084
954453,46.501392
954454,12.691506
954455,40.854538
954456,63.352165
954457,60.78465
954458,8.404896
954459,44.97361
954460,8.291918
954461,86.40254
954462,35.65092
954463,60.724472
954464,32.96147
954465,50.793938
954466,21.542557
954467,19.620031
954468,60.11305
954469,79.43144
954470,73.84618
954471,68.29176
954472,8.747549
954473,32.991882
954474,53.355507
954475,76.03943
954476,23.313631
954477,42.68237
954478,76.347084
954479,80.59221
954480,34.309452
954481,55.98007
954482,55.733784
954483,41.738266
954484,72.42894
954485,29.00259
954486,80.268814
954487,5.0085416
954488,70.5374
954489,31.962378
954490,84.86107
954491,89.60927
954492,19.575031
954493,52.18461
954494,70.252754
954495,60.530334
954496,46.802536
954497,28.3448
954498,40.363503
954499,69.33583
954500,68.48761
954501,26.217686
954502,57.4557
954503,13.2435465
954504,7.6285224
954505,71.165405
954506,54.189384
954507,33.92846
954508,10.924163
954509,63.690525
954510,73.74122
954511,34.20478
954512,9.136567
954513,46.79607
954514,19.77606
954515,61.19316
954516,31.365643
954517,74.22721
954518,24.548916
954519,78.234375
954520,17.121517
954521,55.114155
954522,17.633005
954523,22.59671
954524,15.698828
954525,48.951324
954526,50.9065
954527,43.878757
954528,33.694107
954529,64.89549
954530,44.02505
954531,70.86257
954532,57.09874
954533,59.56776
954534,74.33427
954535,47.697166
954536,53.629826
954537,26.163164
954538,52.831825
954539,49.858616
954540,47.001175
954541,39.336308
954542,76.37526
954543,55.84248
954544,57.6593
954545,76.15023
954546,21.697254
954547,21.243422
954548,24.899075
954549,92.76233
954550,53.88781
954551,35.04968
954552,32.893745
954553,60.918884
954554,20.723145
954555,85.82323
954556,54.26379
954557,55.053726
954558,65.21396
954559,57.15732
954560,59.57613
954561,14.525743
954562,39.592056
954563,57.79833
954564,70.22228
954565,25.174517
954566,7.4490695
954567,29.036835
954568,56.868114
954569,70.75259
954570,59.716137
954571,36.351795
954572,77.38224
954573,92.51827
954574,24.083055
954575,31.143078
954576,20.230982
954577,37.77391
954578,15.008475
954579,60.601177
954580,68.621635
954581,54.532383
954582,79.490875
954583,38.87055
954584,21.00254
954585,11.403783
954586,48.690483
954587,50.878155
954588,20.253744
954589,70.3867
954590,63.787086
954591,64.9808
954592,33.704487
954593,72.69934
954594,77.16301
954595,51.568893
954596,68.05889
954597,77.761604
954598,5.8104234
954599,17.90396
954600,13.15102
954601,54.904404
954602,30.990303
954603,63.26855
954604,30.12092
954605,75.72664
954606,49.255863
954607,37.19042
954608,21.16234
954609,35.75038
954610,83.62401
954611,8.248821
954612,74.62278
954613,61.220604
954614,19.713318
954615,16.439075
954616,57.335796
954617,18.384811
954618,54.79783
954619,44.572792
954620,86.79691
954621,35.015945
954622,74.0279
954623,64.25674
954624,76.54622
954625,20.926176
954626,9.22209
954627,8.807315
954628,69.2664
954629,85.18041
954630,72.336586
954631,29.38332
954632,26.96573
954633,75.49895
954634,66.356575
954635,25.562624
954636,34.543827
954637,48.433002
954638,70.11488
954639,17.22345
954640,87.05369
954641,44.29872
954642,52.617527
954643,56.79009
954644,51.83241
954645,13.14447
954646,73.30741
954647,9.698238
954648,72.714455
954649,31.955956
954650,79.037575
954651,66.122055
954652,56.942013
954653,74.252075
954654,47.22153
954655,51.089024
954656,52.59876
954657,57.61538
954658,76.637085
954659,55.866936
954660,48.354187
954661,21.601643
954662,33.01732
954663,71.331436
954664,32.022038
954665,30.55111
954666,56.065395
954667,80.86775
954668,43.85335
954669,66.225204
954670,83.15733
954671,45.97531
954672,56.57628
954673,57.116806
954674,17.789253
954675,34.095577
954676,60.14034
954677,27.896513
954678,45.804268
954679,23.97776
954680,44.52435
954681,10.646982
954682,44.25289
954683,65.4245
954684,26.26436
954685,45.240246
954686,74.628746
954687,56.176693
954688,68.16195
954689,71.76528
954690,53.859352
954691,40.58474
954692,72.6762
954693,50.380505
954694,14.720091
954695,51.165535
954696,54.81166
954697,40.26909
954698,41.18236
954699,16.790129
954700,49.00162
954701,85.14679
954702,20.31927
954703,12.204755
954704,26.401646
954705,55.625206
954706,65.49761
954707,9.134568
954708,19.17834
954709,17.03525
954710,22.367706
954711,67.61223
954712,36.195576
954713,53.058865
954714,42.12511
954715,19.380404
954716,33.096443
954717,84.58738
954718,63.29508
954719,83.51481
954720,47.630833
954721,97.06001
954722,58.229218
954723,30.306465
954724,75.09414
954725,55.45116
954726,62.20779
954727,12.416789
954728,94.3711
954729,4.903223
954730,33.151844
954731,56.32209
954732,75.899475
954733,78.09536
954734,57.702553
954735,39.370934
954736,46.23237
954737,63.55333
954738,88.358116
954739,53.656914
954740,43.15182
954741,48.55152
954742,30.282389
954743,49.15603
954744,52.107697
954745,58.332027
954746,49.34973
954747,19.00708
954748,57.260086
954749,39.448956
954750,16.270914
954751,57.43659
954752,18.534956
954753,38.731583
954754,61.772724
954755,54.161644
954756,21.47524
954757,35.812336
954758,9.939416
954759,47.833065
954760,34.05558
954761,83.56555
954762,25.660887
954763,74.922775
954764,60.060715
954765,51.228275
954766,9.141682
954767,36.967026
954768,62.911797
954769,79.856575
954770,66.21496
954771,38.920883
954772,78.41
954773,74.925896
954774,58.16044
954775,10.845807
954776,50.54155
954777,66.273926
954778,33.322308
954779,49.861748
954780,42.82373
954781,8.795358
954782,52.24677
954783,67.46163
954784,6.1939316
954785,35.558434
954786,22.559042
954787,59.80255
954788,57.51229
954789,19.510492
954790,17.349588
954791,71.55493
954792,56.506752
954793,35.263702
954794,7.4656434
954795,74.41053
954796,45.969334
954797,27.629513
954798,6.501714
954799,71.8935
954800,22.0918
954801,27.817322
954802,7.821509
954803,31.799164
954804,73.88788
954805,42.68236
954806,16.012098
954807,60.3811
954808,70.60121
954809,52.94417
954810,7.9694414
954811,9.972394
954812,72.85504
954813,29.176973
954814,53.74147
954815,30.866678
954816,56.545074
954817,11.638384
954818,53.60733
954819,22.748793
954820,82.93881
954821,7.533573
954822,7.626065
954823,25.926207
954824,64.83976
954825,59.195957
954826,81.662865
954827,52.581963
954828,21.164911
954829,63.477882
954830,16.8485
954831,38.29995
954832,34.496735
954833,56.644115
954834,65.433975
954835,64.3724
954836,10.5667305
954837,78.28332
954838,43.6121
954839,88.522804
954840,26.012732
954841,75.56517
954842,71.12248
954843,35.7471
954844,60.695763
954845,33.11137
954846,10.727983
954847,70.29301
954848,57.51812
954849,68.47109
954850,53.139645
954851,28.547388
954852,52.81756
954853,68.01274
954854,29.146124
954855,67.27728
954856,4.150749
954857,63.635517
954858,80.45697
954859,79.48015
954860,34.798737
954861,27.00169
954862,69.573616
954863,34.67369
954864,26.190567
954865,65.829315
954866,52.412277
954867,52.118465
954868,17.40094
954869,31.235367
954870,8.897424
954871,54.09221
954872,77.32626
954873,75.74245
954874,20.77512
954875,14.026988
954876,7.891497
954877,59.97292
954878,20.199732
954879,45.20973
954880,39.03037
954881,79.86203
954882,56.089344
954883,7.985054
954884,68.705414
954885,66.76841
954886,52.174
954887,81.597946
954888,79.405815
954889,35.915794
954890,15.1889305
954891,75.773926
954892,34.352226
954893,61.32132
954894,60.16365
954895,58.017345
954896,41.60749
954897,74.24591
954898,61.766945
954899,40.666645
954900,45.256725
954901,42.965378
954902,16.150076
954903,19.591173
954904,81.96805
954905,9.550418
954906,31.58776
954907,3.9321697
954908,17.71961
954909,53.655994
954910,47.811924
954911,31.052868
954912,19.46117
954913,11.112431
954914,78.348076
954915,57.66492
954916,34.16726
954917,24.841255
954918,12.193792
954919,48.99399
954920,74.52814
954921,38.722538
954922,71.16228
954923,20.31141
954924,62.213192
954925,89.64097
954926,12.178563
954927,66.18907
954928,80.29696
954929,64.351425
954930,3.811086
954931,60.915207
954932,32.32225
954933,28.698566
954934,65.35532
954935,28.938026
954936,47.376408
954937,41.67782
954938,54.779846
954939,12.44108
954940,70.027275
954941,40.08596
954942,27.581121
954943,43.83964
954944,4.3885784
954945,18.447832
954946,45.823208
954947,52.63229
954948,53.761536
954949,51.383762
954950,57.601128
954951,29.19137
954952,54.24116
954953,67.67642
954954,81.84808
954955,70.74758
954956,10.889586
954957,79.45401
954958,18.96544
954959,72.84183
954960,75.897606
954961,28.651285
954962,78.04882
954963,28.628761
954964,79.30064
954965,46.019596
954966,43.109913
954967,46.90535
954968,65.36425
954969,51.693188
954970,85.11259
954971,31.614283
954972,41.957462
954973,49.642143
954974,11.426363
954975,65.24323
954976,54.83055
954977,51.575363
954978,64.076675
954979,65.20503
954980,58.256096
954981,32.757553
954982,68.07488
954983,8.756164
954984,64.40117
954985,31.1221
954986,28.069645
954987,60.748814
954988,64.13751
954989,23.936255
954990,48.777218
954991,54.02963
954992,36.991325
954993,55.79834
954994,35.769054
954995,36.920536
954996,32.962387
954997,48.460056
954998,46.490685
954999,28.755047
955000,57.355114
955001,17.974396
955002,46.007294
955003,49.28437
955004,60.929752
955005,3.6386988
955006,74.28338
955007,16.628952
955008,28.29601
955009,7.9482193
955010,25.727325
955011,59.94034
955012,73.98338
955013,65.53599
955014,39.875717
955015,56.779724
955016,71.90188
955017,33.048965
955018,77.265495
955019,45.50613
955020,24.40033
955021,91.10806
955022,73.551636
955023,27.096088
955024,53.84244
955025,40.603058
955026,10.132677
955027,66.47364
955028,43.80997
955029,73.751755
955030,29.430649
955031,72.662346
955032,25.077887
955033,57.746044
955034,4.873285
955035,57.2069
955036,35.394176
955037,56.726772
955038,73.87874
955039,10.724147
955040,13.440269
955041,33.98085
955042,42.59408
955043,7.471913
955044,66.90261
955045,52.00728
955046,38.30004
955047,60.935627
955048,59.119026
955049,27.695862
955050,24.097103
955051,73.20429
955052,79.05709
955053,71.69568
955054,32.6325
955055,10.695186
955056,74.87488
955057,45.875698
955058,28.970293
955059,32.698635
955060,19.882643
955061,55.965595
955062,67.333275
955063,40.14567
955064,14.930588
955065,42.87936
955066,52.247704
955067,28.445219
955068,58.45653
955069,5.922231
955070,76.33531
955071,13.157007
955072,28.123816
955073,20.372538
955074,40.945724
955075,8.350094
955076,48.852707
955077,7.487938
955078,57.201763
955079,65.39083
955080,49.734642
955081,63.617977
955082,28.898222
955083,85.186485
955084,82.0956
955085,40.31459
955086,22.789478
955087,80.78874
955088,28.647537
955089,63.889404
955090,4.26661
955091,15.987907
955092,19.905134
955093,28.584917
955094,75.43442
955095,20.727146
955096,30.229183
955097,64.67827
955098,27.917048
955099,26.678091
955100,74.45149
955101,67.59773
955102,12.948453
955103,42.234077
955104,59.67908
955105,10.079606
955106,64.89787
955107,77.209015
955108,75.36383
955109,9.431673
955110,54.173878
955111,46.520794
955112,9.059452
955113,38.19996
955114,28.19559
955115,53.503975
955116,42.69544
955117,32.139404
955118,40.342224
955119,29.868988
955120,74.148605
955121,73.90868
955122,10.194508
955123,53.92743
955124,72.342926
955125,75.26322
955126,88.82231
955127,60.934685
955128,21.87406
955129,60.483643
955130,74.56267
955131,68.79326
955132,54.03773
955133,65.970634
955134,42.91288
955135,30.31943
955136,8.932964
955137,31.680159
955138,45.79691
955139,30.27578
955140,44.794506
955141,19.152624
955142,82.21781
955143,47.057842
955144,45.92324
955145,21.142183
955146,78.5606
955147,74.53282
955148,33.99908
955149,15.144406
955150,32.68667
955151,80.618034
955152,19.010332
955153,81.2477
955154,34.594368
955155,59.51673
955156,54.83715
955157,48.6329
955158,10.335608
955159,65.93125
955160,34.596645
955161,13.407494
955162,42.81736
955163,16.180456
955164,62.776314
955165,73.93592
955166,91.52065
955167,19.35055
955168,56.426666
955169,59.27808
955170,14.826261
955171,48.1053
955172,28.666517
955173,45.66266
955174,47.186237
955175,75.45948
955176,20.734617
955177,13.903125
955178,49.971466
955179,26.054674
955180,45.793262
955181,52.394115
955182,65.92767
955183,66.325966
955184,38.95256
955185,10.136143
955186,64.02587
955187,22.99252
955188,52.825214
955189,74.04904
955190,15.922073
955191,50.536026
955192,79.89068
955193,80.911514
955194,76.503426
955195,36.159782
955196,63.410957
955197,71.55561
955198,11.605817
955199,65.48495
955200,13.080445
955201,78.408394
955202,41.557156
955203,16.824926
955204,60.45935
955205,72.87662
955206,31.682615
955207,71.95369
955208,70.75778
955209,79.87637
955210,29.887928
955211,13.5425625
955212,11.45539
955213,30.377985
955214,32.460712
955215,60.206577
955216,7.446319
955217,14.956841
955218,54.040657
955219,27.53083
955220,58.984955
955221,49.904003
955222,52.77779
955223,76.80215
955224,48.64721
955225,49.178177
955226,53.28462
955227,16.24302
955228,20.094872
955229,16.040146
955230,32.23001
955231,47.153755
955232,61.48782
955233,7.9144764
955234,36.9879
955235,28.481909
955236,39.358524
955237,74.24093
955238,84.89226
955239,18.432636
955240,88.41112
955241,7.154554
955242,74.94856
955243,38.195377
955244,44.098946
955245,50.3334
955246,11.103991
955247,66.44806
955248,10.16527
955249,55.950085
955250,63.448517
955251,51.25006
955252,26.103062
955253,41.554794
955254,32.61783
955255,55.337196
955256,51.79067
955257,40.410248
955258,49.495872
955259,47.022663
955260,78.521996
955261,76.0462
955262,13.91562
955263,3.5757623
955264,22.700756
955265,42.844437
955266,30.846416
955267,16.371145
955268,51.562725
955269,16.351889
955270,68.65755
955271,57.74053
955272,48.34635
955273,63.600533
955274,38.93346
955275,32.53191
955276,46.660374
955277,37.84594
955278,17.667025
955279,28.987402
955280,58.578304
955281,70.596054
955282,13.825106
955283,58.510857
955284,51.20651
955285,70.218925
955286,19.331337
955287,28.545603
955288,56.958923
955289,77.65494
955290,23.10621
955291,90.627754
955292,73.005486
955293,66.57462
955294,8.877078
955295,37.62083
955296,31.45841
955297,33.665718
955298,25.174057
955299,78.79629
955300,7.261906
955301,26.585512
955302,63.89846
955303,81.111046
955304,55.43694
955305,56.8878
955306,46.722664
955307,29.3523
955308,54.25027
955309,25.592064
955310,16.89714
955311,81.41098
955312,40.603966
955313,56.456516
955314,15.876683
955315,82.7498
955316,4.3652377
955317,90.34543
955318,24.75276
955319,80.64856
955320,33.53424
955321,62.76518
955322,69.61615
955323,52.521732
955324,73.67761
955325,33.432434
955326,52.11115
955327,59.44662
955328,34.66115
955329,62.383423
955330,23.382446
955331,30.024248
955332,77.6888
955333,68.435104
955334,19.123749
955335,73.072266
955336,56.35681
955337,53.56983
955338,88.03117
955339,50.77527
955340,44.607708
955341,61.992466
955342,39.799553
955343,48.57086
955344,18.68109
955345,29.045889
955346,49.7349
955347,22.40983
955348,61.517757
955349,67.586494
955350,73.27323
955351,17.434977
955352,7.335536
955353,39.034767
955354,61.086956
955355,11.270551
955356,67.710686
955357,55.56113
955358,51.667664
955359,37.148018
955360,59.418472
955361,13.822079
955362,41.531357
955363,32.291843
955364,67.364075
955365,19.580078
955366,75.142365
955367,40.60274
955368,17.462818
955369,4.542038
955370,83.40768
955371,8.786524
955372,25.88854
955373,27.6608
955374,59.340412
955375,72.49381
955376,13.536511
955377,71.85172
955378,73.37252
955379,85.21327
955380,36.497147
955381,7.5794253
955382,27.798622
955383,24.754799
955384,45.69686
955385,31.207167
955386,38.79701
955387,22.02331
955388,33.123302
955389,83.787186
955390,52.397022
955391,85.28614
955392,83.11424
955393,29.03095
955394,57.71868
955395,69.97522
955396,64.107956
955397,5.253683
955398,72.006744
955399,46.395275
955400,46.22003
955401,74.41913
955402,67.927536
955403,58.09847
955404,68.42901
955405,48.0661
955406,84.163994
955407,51.19649
955408,37.69861
955409,11.066189
955410,65.88952
955411,79.82116
955412,49.44522
955413,60.776535
955414,51.903885
955415,16.388397
955416,34.591625
955417,49.467255
955418,6.7830625
955419,33.082455
955420,65.62449
955421,29.384373
955422,20.787115
955423,56.434517
955424,72.28472
955425,65.270294
955426,28.564589
955427,33.137794
955428,46.690613
955429,87.072136
955430,8.77446
955431,4.652563
955432,48.211994
955433,69.58529
955434,41.777996
955435,75.95846
955436,43.005463
955437,70.5749
955438,50.884323
955439,71.135155
955440,56.868385
955441,75.51426
955442,46.412006
955443,45.750706
955444,8.546474
955445,65.81422
955446,14.846815
955447,73.62784
955448,56.854668
955449,31.580687
955450,19.80984
955451,47.64761
955452,8.934682
955453,55.056664
955454,68.214485
955455,72.133156
955456,69.92478
955457,31.472582
955458,61.0886
955459,16.58051
955460,86.61754
955461,15.820831
955462,4.274504
955463,21.099401
955464,57.81117
955465,85.694534
955466,57.765804
955467,72.03752
955468,62.134125
955469,24.582209
955470,45.220577
955471,70.456665
955472,9.707721
955473,41.86911
955474,7.4200764
955475,13.6171255
955476,67.61255
955477,25.392199
955478,39.968094
955479,73.366745
955480,67.719284
955481,34.08584
955482,35.20333
955483,46.13417
955484,9.027041
955485,15.019376
955486,20.503819
955487,86.5225
955488,65.190994
955489,30.359976
955490,56.623016
955491,50.745502
955492,47.186073
955493,29.054462
955494,35.62577
955495,41.01647
955496,57.790215
955497,69.083496
955498,34.364532
955499,51.577435
955500,38.44606
955501,15.786563
955502,71.38854
955503,44.343433
955504,49.27646
955505,32.18591
955506,63.37273
955507,52.941307
955508,20.406109
955509,56.88427
955510,53.559963
955511,56.209755
955512,30.411274
955513,13.600941
955514,70.821266
955515,46.5707
955516,25.516895
955517,20.353157
955518,66.922714
955519,67.1016
955520,17.536287
955521,25.257801
955522,44.214005
955523,86.98852
955524,74.5111
955525,87.51375
955526,63.791306
955527,21.470385
955528,46.95661
955529,23.730167
955530,19.18857
955531,36.79501
955532,52.89839
955533,20.633938
955534,70.84959
955535,59.198833
955536,4.341708
955537,49.233284
955538,69.37104
955539,28.023193
955540,87.00527
955541,66.21167
955542,14.157288
955543,32.657936
955544,56.60434
955545,51.65581
955546,5.7796626
955547,66.345184
955548,75.58296
955549,38.810345
955550,5.230534
955551,76.42645
955552,85.45582
955553,22.501043
955554,45.26694
955555,71.43629
955556,72.58477
955557,46.41712
955558,8.912583
955559,58.91566
955560,30.23751
955561,32.47543
955562,69.941284
955563,52.318317
955564,73.31524
955565,5.60286
955566,75.857635
955567,84.53704
955568,30.99485
955569,55.381355
955570,14.582589
955571,44.113136
955572,70.418976
955573,46.799454
955574,56.82311
955575,10.132719
955576,41.172764
955577,65.1494
955578,71.072495
955579,25.502546
955580,58.89519
955581,58.646263
955582,9.983388
955583,75.971405
955584,44.819168
955585,67.50576
955586,10.590809
955587,7.6106486
955588,49.951767
955589,70.90311
955590,29.092379
955591,48.77197
955592,77.05246
955593,80.28682
955594,6.2794065
955595,11.768018
955596,39.94673
955597,49.409035
955598,29.643791
955599,56.69021
955600,13.945499
955601,68.125275
955602,28.540453
955603,53.284367
955604,71.34067
955605,71.537254
955606,29.371515
955607,19.589487
955608,60.307133
955609,62.689693
955610,74.89914
955611,56.872242
955612,68.15019
955613,35.783703
955614,67.184074
955615,75.73314
955616,74.10489
955617,16.60195
955618,29.905376
955619,77.54035
955620,19.869118
955621,81.39841
955622,18.760149
955623,40.3489
955624,21.067413
955625,17.887747
955626,34.71508
955627,83.45305
955628,45.42252
955629,46.32772
955630,31.702333
955631,57.039207
955632,17.712004
955633,50.72446
955634,47.04859
955635,30.986774
955636,53.052692
955637,19.712687
955638,7.2510357
955639,60.65913
955640,68.432526
955641,55.432747
955642,48.206673
955643,68.693275
955644,28.698738
955645,68.74804
955646,54.261467
955647,30.890299
955648,13.388634
955649,43.361523
955650,7.0348105
955651,50.81622
955652,49.965885
955653,41.73904
955654,73.78149
955655,18.047018
955656,57.533344
955657,35.311527
955658,19.254883
955659,19.392311
955660,12.728434
955661,28.761648
955662,26.41586
955663,27.372993
955664,35.5669
955665,58.916725
955666,46.89652
955667,50.846645
955668,65.46413
955669,52.554485
955670,4.3058863
955671,13.949452
955672,24.749496
955673,57.738647
955674,73.92527
955675,20.010468
955676,83.37044
955677,82.92833
955678,50.20718
955679,46.371853
955680,44.716873
955681,54.505924
955682,73.36474
955683,32.282043
955684,3.7845697
955685,58.5035
955686,17.789265
955687,70.168915
955688,45.56328
955689,18.337198
955690,73.94699
955691,76.27222
955692,20.417978
955693,55.06997
955694,67.73128
955695,57.684227
955696,32.146114
955697,32.34937
955698,22.484138
955699,65.95794
955700,62.111
955701,27.567936
955702,42.300346
955703,76.47916
955704,11.991064
955705,59.007534
955706,5.41756
955707,64.14321
955708,57.410175
955709,19.499107
955710,52.035076
955711,46.98993
955712,33.88963
955713,29.79426
955714,67.35636
955715,85.958664
955716,62.742817
955717,45.526794
955718,73.05675
955719,48.712234
955720,65.578545
955721,63.633743
955722,69.268845
955723,71.371994
955724,70.744675
955725,60.11054
955726,64.45769
955727,48.948612
955728,47.5216
955729,55.945335
955730,26.31569
955731,51.417286
955732,20.857145
955733,22.689217
955734,19.727795
955735,15.634304
955736,79.75112
955737,10.086999
955738,42.92881
955739,44.952084
955740,76.93334
955741,21.186928
955742,53.805153
955743,29.531324
955744,18.189037
955745,16.209103
955746,28.21659
955747,72.93307
955748,65.455864
955749,4.310303
955750,73.969925
955751,58.869377
955752,96.01004
955753,37.121777
955754,10.285691
955755,19.562754
955756,71.67305
955757,36.976795
955758,74.54582
955759,30.984707
955760,8.96865
955761,7.1390615
955762,33.700943
955763,28.42056
955764,64.5752
955765,71.584305
955766,12.566626
955767,79.65226
955768,49.027637
955769,57.36955
955770,49.826675
955771,56.42969
955772,34.509495
955773,28.19291
955774,13.683938
955775,48.96279
955776,20.01495
955777,52.321735
955778,45.36529
955779,56.48691
955780,27.284447
955781,54.636307
955782,73.6984
955783,71.50879
955784,55.614307
955785,34.268734
955786,58.739944
955787,32.766754
955788,14.737478
955789,8.381163
955790,76.60367
955791,32.992153
955792,13.377243
955793,13.001378
955794,66.65674
955795,6.6911473
955796,30.654848
955797,12.552548
955798,14.055777
955799,32.742073
955800,23.044413
955801,54.635017
955802,64.33594
955803,52.304405
955804,70.85271
955805,24.080435
955806,37.288445
955807,81.57373
955808,55.06978
955809,62.21314
955810,55.39185
955811,74.21528
955812,26.116787
955813,44.524765
955814,53.93219
955815,27.71669
955816,62.935387
955817,53.99105
955818,52.781754
955819,65.13732
955820,40.28588
955821,75.25666
955822,57.118412
955823,24.308407
955824,70.716934
955825,50.87614
955826,41.21249
955827,65.68171
955828,26.613022
955829,57.16628
955830,47.175674
955831,20.61719
955832,31.88167
955833,64.60943
955834,43.889053
955835,64.058334
955836,23.78453
955837,70.078094
955838,21.466467
955839,58.609917
955840,6.470806
955841,38.767303
955842,32.205956
955843,64.20474
955844,73.31118
955845,67.576164
955846,43.54876
955847,49.407707
955848,36.474583
955849,5.745169
955850,27.531858
955851,63.081516
955852,28.581768
955853,71.51721
955854,65.862595
955855,54.442585
955856,44.880505
955857,76.759155
955858,48.8378
955859,31.226213
955860,20.90944
955861,31.182812
955862,56.64397
955863,25.796585
955864,34.87172
955865,20.782158
955866,58.760624
955867,11.458676
955868,75.65174
955869,80.72444
955870,56.188957
955871,32.581127
955872,52.63579
955873,37.188694
955874,51.489098
955875,50.515583
955876,74.35481
955877,65.26609
955878,27.587982
955879,73.64746
955880,62.82526
955881,62.054356
955882,20.214045
955883,16.138517
955884,57.2533
955885,65.53929
955886,29.154518
955887,30.489475
955888,21.150198
955889,25.597328
955890,10.99324
955891,23.559242
955892,73.72433
955893,37.398518
955894,68.04699
955895,40.914692
955896,28.330225
955897,51.20728
955898,38.321247
955899,32.283447
955900,75.723434
955901,29.859058
955902,66.32359
955903,7.1477957
955904,9.053601
955905,45.69393
955906,68.98091
955907,32.48046
955908,80.116646
955909,73.59232
955910,47.56655
955911,69.95649
955912,32.625824
955913,81.32622
955914,35.832703
955915,18.483572
955916,10.130012
955917,16.589905
955918,78.555145
955919,71.40166
955920,77.55175
955921,39.071995
955922,27.688597
955923,70.8222
955924,4.226989
955925,16.15622
955926,19.16343
955927,76.817375
955928,82.78487
955929,42.66644
955930,53.647804
955931,63.779034
955932,25.863123
955933,67.241585
955934,27.063232
955935,17.70282
955936,16.53721
955937,50.522964
955938,54.84137
955939,13.442809
955940,55.822327
955941,16.644188
955942,43.194313
955943,75.850555
955944,52.23537
955945,57.075134
955946,58.460876
955947,34.102646
955948,46.37448
955949,64.547966
955950,72.38773
955951,41.777096
955952,31.570227
955953,76.89619
955954,9.764253
955955,75.67165
955956,55.612823
955957,82.00466
955958,62.831463
955959,87.68842
955960,66.0061
955961,60.94186
955962,81.98117
955963,64.18583
955964,53.735687
955965,17.65705
955966,67.37957
955967,79.205894
955968,48.703766
955969,48.008987
955970,12.270043
955971,56.510365
955972,8.848714
955973,21.467525
955974,36.878323
955975,18.34339
955976,6.1557007
955977,75.91169
955978,58.51908
955979,6.275051
